,Accuracy,F1,Initialization,Batch,Epochs,Architecture,Learning rate,Precision,Recall
0,0.09688013136288999,0.004906852960745177,Default algorithm,32,epochs_200,4 layers,1e-04,0.0026911147600802775,0.027777777777777776
1,0.08053691275167785,0.004140786749482402,Default algorithm,32,epochs_200,4 layers,1e-04,0.0022371364653243847,0.027777777777777776
2,0.31743421052631576,0.14653988983856253,Default algorithm,32,epochs_200,4 layers,1e-04,0.1416604396344574,0.23089236313873995
3,0.08517887563884156,0.004360718646432931,Default algorithm,32,epochs_200,4 layers,1e-04,0.00236607987885671,0.027777777777777776
4,0.039723661485319514,0.002122554448135843,Default algorithm,32,epochs_200,4 layers,1e-04,0.0011034350412588755,0.027777777777777776
5,0.6436781609195402,0.5242020025007266,Default algorithm,64,epochs_200,4 layers,1e-04,0.5402208347807789,0.5633935350826685
6,0.09899328859060402,0.005004240882103477,Default algorithm,64,epochs_200,4 layers,1e-04,0.002749813571961223,0.027777777777777776
7,0.3996710526315789,0.28716090686482976,Default algorithm,64,epochs_200,4 layers,1e-04,0.27590531781258404,0.3448203366681628
8,0.03236797274275979,0.0017418408507517418,Default algorithm,64,epochs_200,4 layers,1e-04,0.0008991103539655499,0.027777777777777776
9,0.46286701208981,0.35029397113108546,Default algorithm,64,epochs_200,4 layers,1e-04,0.3729686376257601,0.391279297718557
10,0.09688013136288999,0.004906852960745177,Default algorithm,32,epochs_500,4 layers,1e-04,0.0026911147600802775,0.027777777777777776
11,0.08053691275167785,0.004140786749482402,Default algorithm,32,epochs_500,4 layers,1e-04,0.0022371364653243847,0.027777777777777776
12,0.4605263157894737,0.32227392880806915,Default algorithm,32,epochs_500,4 layers,1e-04,0.36785907906277976,0.40936123725978796
13,0.08517887563884156,0.004360718646432931,Default algorithm,32,epochs_500,4 layers,1e-04,0.00236607987885671,0.027777777777777776
14,0.039723661485319514,0.002122554448135843,Default algorithm,32,epochs_500,4 layers,1e-04,0.0011034350412588755,0.027777777777777776
15,0.6847290640394089,0.6082648885325561,Default algorithm,64,epochs_500,4 layers,1e-04,0.6243562212172543,0.6291420511935034
16,0.09899328859060402,0.005004240882103477,Default algorithm,64,epochs_500,4 layers,1e-04,0.002749813571961223,0.027777777777777776
17,0.6447368421052632,0.5926752432413572,Default algorithm,64,epochs_500,4 layers,1e-04,0.5911545047961,0.6263156294859193
18,0.03236797274275979,0.0017418408507517418,Default algorithm,64,epochs_500,4 layers,1e-04,0.0008991103539655499,0.027777777777777776
19,0.690846286701209,0.6425139464363998,Default algorithm,64,epochs_500,4 layers,1e-04,0.6719752547923837,0.6698323135601303
20,0.6535303776683087,0.5738919573451204,Pre-trained CAE,32,epochs_200,4 layers,1e-04,0.5961558347900652,0.6042408008845142
21,0.46308724832214765,0.3625178583302921,Pre-trained CAE,32,epochs_200,4 layers,1e-04,0.38221143283783565,0.4064125980574507
22,0.6233552631578947,0.5434505346279912,Pre-trained CAE,32,epochs_200,4 layers,1e-04,0.5624828124781162,0.5922288661419097
23,0.616695059625213,0.5159042964075164,Pre-trained CAE,32,epochs_200,4 layers,1e-04,0.5224579140064431,0.5688127904237071
24,0.5872193436960277,0.4866798239257184,Pre-trained CAE,32,epochs_200,4 layers,1e-04,0.5477657068172902,0.5542574480736556
25,0.3957307060755337,0.27563046053925655,Pre-trained CAE,64,epochs_200,4 layers,1e-04,0.23952387162391084,0.37354166560442653
26,0.3875838926174497,0.29582957133999577,Pre-trained CAE,64,epochs_200,4 layers,1e-04,0.3000502341709415,0.3373908599620497
27,0.09210526315789473,0.0046854082998661305,Pre-trained CAE,64,epochs_200,4 layers,1e-04,0.0025584795321637425,0.027777777777777776
28,0.039182282793867124,0.0020947176684881605,Pre-trained CAE,64,epochs_200,4 layers,1e-04,0.0010883967442740867,0.027777777777777776
29,0.5734024179620034,0.4577436199650368,Pre-trained CAE,64,epochs_200,4 layers,1e-04,0.46523234376254624,0.5229318768038929
30,0.632183908045977,0.5568180778216897,Pre-trained CAE,32,epochs_500,4 layers,1e-04,0.6100743279171311,0.5786986653546837
31,0.6493288590604027,0.5871726870324606,Pre-trained CAE,32,epochs_500,4 layers,1e-04,0.6528168656516553,0.5888793609907006
32,0.6842105263157895,0.6360291076760519,Pre-trained CAE,32,epochs_500,4 layers,1e-04,0.6586717914524624,0.6575960874873918
33,0.637137989778535,0.5556328419921944,Pre-trained CAE,32,epochs_500,4 layers,1e-04,0.5930706080772822,0.5988473407667332
34,0.6373056994818653,0.5607640080486928,Pre-trained CAE,32,epochs_500,4 layers,1e-04,0.5878812692840907,0.6056128371318263
35,0.6699507389162561,0.5723090613175225,Pre-trained CAE,64,epochs_500,4 layers,1e-04,0.6005695954346074,0.592460339455364
36,0.6191275167785235,0.5241543091110459,Pre-trained CAE,64,epochs_500,4 layers,1e-04,0.5688994702440912,0.5546799775837078
37,0.3996710526315789,0.26503016238096827,Pre-trained CAE,64,epochs_500,4 layers,1e-04,0.26235059409444444,0.32595779153750165
38,0.039182282793867124,0.0020947176684881605,Pre-trained CAE,64,epochs_500,4 layers,1e-04,0.0010883967442740867,0.027777777777777776
39,0.6822107081174439,0.6023417294939898,Pre-trained CAE,64,epochs_500,4 layers,1e-04,0.6392268106388657,0.6303652206922312
40,0.6338259441707718,0.5909270755550126,Default algorithm,32,epochs_200,5 layers,1e-04,0.6316268362466864,0.6232672645042352
41,0.5855704697986577,0.5295488657998741,Default algorithm,32,epochs_200,5 layers,1e-04,0.5563057136889309,0.5669299929439444
42,0.6266447368421053,0.578704396988013,Default algorithm,32,epochs_200,5 layers,1e-04,0.6275571237574148,0.622851517779054
43,0.6286201022146508,0.583806820112919,Default algorithm,32,epochs_200,5 layers,1e-04,0.6282016328834108,0.6181657172804479
44,0.6528497409326425,0.6148481856946737,Default algorithm,32,epochs_200,5 layers,1e-04,0.6534673918353051,0.6707411953641247
45,0.6683087027914614,0.6087715509896722,Default algorithm,64,epochs_200,5 layers,1e-04,0.6657744933502633,0.6315178047586988
46,0.6459731543624161,0.5765146704634604,Default algorithm,64,epochs_200,5 layers,1e-04,0.6709063481441999,0.5899506098440447
47,0.6875,0.6162679122770531,Default algorithm,64,epochs_200,5 layers,1e-04,0.6428131228969749,0.645270383132702
48,0.6507666098807495,0.5804697366438417,Default algorithm,64,epochs_200,5 layers,1e-04,0.603595627226564,0.6369404156580537
49,0.689119170984456,0.6054765425343566,Default algorithm,64,epochs_200,5 layers,1e-04,0.6234577537963836,0.639633253836711
50,0.645320197044335,0.591408871565934,Default algorithm,32,epochs_500,5 layers,1e-04,0.612492785496995,0.6230134700168372
51,0.6208053691275168,0.5712364629059455,Default algorithm,32,epochs_500,5 layers,1e-04,0.5951738128384153,0.6130542774909055
52,0.6233552631578947,0.5865572963335229,Default algorithm,32,epochs_500,5 layers,1e-04,0.601292145968581,0.6339224818391486
53,0.5894378194207837,0.5481453181199806,Default algorithm,32,epochs_500,5 layers,1e-04,0.6193695553417775,0.5826679329425886
