,Unnamed: 0,Accuracy,F1,Initialization,Batch,Epochs,Architecture,Precision,Recall,Fold
10,10,0.9186176142697882,0.9189140423563116,Default algorithm,32,epochs_200,4 layers,0.9209842738442194,0.9186176142697882,0
11,11,0.8612040133779264,0.8631322442105188,Default algorithm,32,epochs_200,4 layers,0.8781352170380794,0.8612040133779267,1
12,12,0.9085841694537348,0.9080324992222222,Default algorithm,32,epochs_200,4 layers,0.9109209163195604,0.9085841694537348,2
13,13,0.9025210084033614,0.9019224938520216,Default algorithm,32,epochs_200,4 layers,0.9041565027988384,0.9026987505248376,3
14,14,0.9085841694537348,0.9074610067350696,Default algorithm,32,epochs_200,4 layers,0.91578534300066,0.9085841694537348,4
15,15,0.8662207357859532,0.864842048804649,Default algorithm,64,epochs_200,4 layers,0.886826066305424,0.8662207357859534,0
16,16,0.8924191750278707,0.8921030790295049,Default algorithm,64,epochs_200,4 layers,0.8931224135081096,0.8924191750278708,1
17,17,0.9057971014492754,0.9057312741546056,Default algorithm,64,epochs_200,4 layers,0.9066409709179852,0.9057971014492752,2
18,18,0.9120448179271708,0.9115897233637372,Default algorithm,64,epochs_200,4 layers,0.9127477960449664,0.912218216566043,3
19,19,0.931438127090301,0.9311915398964076,Default algorithm,64,epochs_200,4 layers,0.9329517448566572,0.931438127090301,4
40,40,0.9163879598662208,0.9165688609909456,Default algorithm,32,final,4 layers,0.9196600268347104,0.9163879598662208,0
41,41,0.8812709030100334,0.8800211079644484,Default algorithm,32,final,4 layers,0.8816809944052398,0.8812709030100335,1
42,42,0.907469342251951,0.9073956376023092,Default algorithm,32,final,4 layers,0.9113746067766566,0.907469342251951,2
43,43,0.9070028011204482,0.9067332403135596,Default algorithm,32,final,4 layers,0.90876117373577,0.9071652984696464,3
44,44,0.927536231884058,0.9277985153670506,Default algorithm,32,final,4 layers,0.9316617515035523,0.927536231884058,4
45,45,0.9180602006688964,0.9185660933706395,Default algorithm,64,final,4 layers,0.9207763903913132,0.9180602006688964,0
46,46,0.8879598662207357,0.887901117242037,Default algorithm,64,final,4 layers,0.8895930461556993,0.8879598662207356,1
47,47,0.9041248606465998,0.9041995848108336,Default algorithm,64,final,4 layers,0.9064600675969277,0.9041248606465998,2
48,48,0.8997198879551821,0.8997884155926341,Default algorithm,64,final,4 layers,0.9026882591997164,0.8998827259696824,3
49,49,0.8968784838350056,0.89468085575471,Default algorithm,64,final,4 layers,0.9096909714435004,0.8968784838350057,4
60,60,0.9241917502787068,0.924291451181286,Pre-trained CAE,32,epochs_200,4 layers,0.9265571130260388,0.9241917502787068,0
61,61,0.9041248606465998,0.9037754486820369,Pre-trained CAE,32,epochs_200,4 layers,0.904475859445939,0.9041248606465998,1
62,62,0.9141583054626532,0.9143703120773444,Pre-trained CAE,32,epochs_200,4 layers,0.9154834539382736,0.9141583054626532,2
63,63,0.9042016806722688,0.9049482698650106,Pre-trained CAE,32,epochs_200,4 layers,0.9095215762123304,0.9044216652912308,3
64,64,0.9342251950947604,0.9341072254062324,Pre-trained CAE,32,epochs_200,4 layers,0.936428650854744,0.9342251950947604,4
65,65,0.9264214046822744,0.92669531037013,Pre-trained CAE,64,epochs_200,4 layers,0.9284142057355784,0.9264214046822742,0
66,66,0.9046822742474916,0.904443171139768,Pre-trained CAE,64,epochs_200,4 layers,0.905451651847746,0.9046822742474916,1
67,67,0.9136008918617614,0.9134076564373732,Pre-trained CAE,64,epochs_200,4 layers,0.915895714434183,0.9136008918617616,2
68,68,0.9137254901960784,0.913453626922012,Pre-trained CAE,64,epochs_200,4 layers,0.9163565040182552,0.913897696506392,3
69,69,0.910813823857302,0.9092198920385408,Pre-trained CAE,64,epochs_200,4 layers,0.922207991929573,0.910813823857302,4
90,90,0.926978818283166,0.927045096164244,Pre-trained CAE,32,final,4 layers,0.9294283832607886,0.926978818283166,0
91,91,0.8879598662207357,0.8883675540429088,Pre-trained CAE,32,final,4 layers,0.8909629777093285,0.887959866220736,1
92,92,0.9141583054626532,0.914162841872721,Pre-trained CAE,32,final,4 layers,0.9165111840880849,0.9141583054626532,2
93,93,0.900280112044818,0.8998075960685107,Pre-trained CAE,32,final,4 layers,0.9042444640126056,0.9004618569835962,3
94,94,0.9308807134894092,0.9309709720890004,Pre-trained CAE,32,final,4 layers,0.9327840241779686,0.9308807134894092,4
95,95,0.8862876254180602,0.888577943136373,Pre-trained CAE,64,final,4 layers,0.9057680852563528,0.8862876254180602,0
96,96,0.9069119286510592,0.9066583012614424,Pre-trained CAE,64,final,4 layers,0.9079503304645228,0.9069119286510592,1
97,97,0.9147157190635452,0.9144790226904757,Pre-trained CAE,64,final,4 layers,0.9161654469425278,0.9147157190635452,2
98,98,0.9120448179271708,0.9119019668467728,Pre-trained CAE,64,final,4 layers,0.9129560966617462,0.9122109774283688,3
99,99,0.9308807134894092,0.9308303957167416,Pre-trained CAE,64,final,4 layers,0.9332342647680534,0.9308807134894092,4
110,110,0.910813823857302,0.9108378753898312,Default algorithm,32,epochs_200,5 layers,0.9117524453193492,0.910813823857302,0
111,111,0.8812709030100334,0.8811889523725701,Default algorithm,32,epochs_200,5 layers,0.8851067826146269,0.8812709030100336,1
112,112,0.8979933110367893,0.8982984535492503,Default algorithm,32,epochs_200,5 layers,0.9022751806716603,0.8979933110367893,2
113,113,0.9019607843137256,0.9020081254204636,Default algorithm,32,epochs_200,5 layers,0.9031098784920448,0.9021413369239456,3
114,114,0.9069119286510592,0.9065392383327454,Default algorithm,32,epochs_200,5 layers,0.9101884676132698,0.9069119286510592,4
115,115,0.9130434782608696,0.9130702677385892,Default algorithm,64,epochs_200,5 layers,0.914643163284702,0.9130434782608696,0
116,116,0.8940914158305463,0.8937674175403323,Default algorithm,64,epochs_200,5 layers,0.8947989703683098,0.8940914158305463,1
117,117,0.8963210702341137,0.8967544002467008,Default algorithm,64,epochs_200,5 layers,0.8996492955527798,0.8963210702341138,2
118,118,0.8885154061624649,0.8890024676106172,Default algorithm,64,epochs_200,5 layers,0.8944402593157663,0.8887272148141715,3
119,119,0.9225195094760312,0.9226224567491,Default algorithm,64,epochs_200,5 layers,0.9236706071232306,0.9225195094760312,4
140,140,0.911371237458194,0.911109600586441,Default algorithm,32,final,5 layers,0.913457884299752,0.911371237458194,0
141,141,0.8901895206243032,0.8895225795834566,Default algorithm,32,final,5 layers,0.8904954845381169,0.8901895206243033,1
142,142,0.8901895206243032,0.8897356245018055,Default algorithm,32,final,5 layers,0.8939151723576798,0.8901895206243032,2
143,143,0.900280112044818,0.9003648857833201,Default algorithm,32,final,5 layers,0.9021251675955092,0.9004908135342917,3
144,144,0.911371237458194,0.9111632314810182,Default algorithm,32,final,5 layers,0.9150351545071556,0.911371237458194,4
145,145,0.9158305462653288,0.9154686474506044,Default algorithm,64,final,5 layers,0.916709246954175,0.9158305462653288,0
146,146,0.8968784838350056,0.8966726633985008,Default algorithm,64,final,5 layers,0.8970916249154486,0.8968784838350057,1
147,147,0.8907469342251951,0.8911235251606204,Default algorithm,64,final,5 layers,0.8943181717263708,0.8907469342251949,2
148,148,0.896358543417367,0.8962398804411357,Default algorithm,64,final,5 layers,0.8984143461040105,0.8965744400527009,3
149,149,0.9208472686733556,0.9208821223590952,Default algorithm,64,final,5 layers,0.922692467898907,0.9208472686733558,4
160,160,0.9286510590858416,0.9287425714720976,Pre-trained CAE,32,epochs_200,5 layers,0.929904934211287,0.9286510590858418,0
161,161,0.8924191750278707,0.8921523351551228,Pre-trained CAE,32,epochs_200,5 layers,0.8944007264070081,0.8924191750278708,1
162,162,0.8712374581939799,0.8722320870656722,Pre-trained CAE,32,epochs_200,5 layers,0.8865106212408754,0.8712374581939798,2
163,163,0.911484593837535,0.9115189538968804,Pre-trained CAE,32,epochs_200,5 layers,0.9141855040492743,0.9116752812404988,3
164,164,0.9292084726867336,0.92926216019438,Pre-trained CAE,32,epochs_200,5 layers,0.930023039611314,0.9292084726867336,4
165,165,0.9297658862876256,0.9297268665546744,Pre-trained CAE,64,epochs_200,5 layers,0.930085301055466,0.9297658862876252,0
166,166,0.9080267558528428,0.9077354396533636,Pre-trained CAE,64,epochs_200,5 layers,0.9085736532885444,0.9080267558528428,1
167,167,0.911371237458194,0.9115085396833668,Pre-trained CAE,64,epochs_200,5 layers,0.913331560133052,0.9113712374581944,2
168,168,0.9137254901960784,0.9136266200847856,Pre-trained CAE,64,epochs_200,5 layers,0.9154800052371704,0.913890457368718,3
169,169,0.9292084726867336,0.9293314727490226,Pre-trained CAE,64,epochs_200,5 layers,0.9305859000103808,0.9292084726867336,4
190,190,0.9264214046822744,0.9260953386276528,Pre-trained CAE,32,final,5 layers,0.9267060234046274,0.9264214046822744,0
191,191,0.9069119286510592,0.906960529105474,Pre-trained CAE,32,final,5 layers,0.9079533613097912,0.9069119286510592,1
192,192,0.9175027870680044,0.9175217051155934,Pre-trained CAE,32,final,5 layers,0.9191089394314044,0.9175027870680044,2
193,193,0.9098039215686274,0.909434332795642,Pre-trained CAE,32,final,5 layers,0.910781036419941,0.910017518713171,3
194,194,0.9303232998885173,0.9301131263554602,Pre-trained CAE,32,final,5 layers,0.9310625865497362,0.9303232998885173,4
195,195,0.9303232998885173,0.9302234702270514,Pre-trained CAE,64,final,5 layers,0.9310233167469956,0.9303232998885176,0
196,196,0.9085841694537348,0.9087511235894602,Pre-trained CAE,64,final,5 layers,0.9098544706755408,0.9085841694537348,1
197,197,0.9080267558528428,0.9076290191980922,Pre-trained CAE,64,final,5 layers,0.9097064590877711,0.9080267558528428,2
198,198,0.9103641456582632,0.9106526113454284,Pre-trained CAE,64,final,5 layers,0.9127145298396256,0.9105170192126714,3
199,199,0.9175027870680044,0.9173461809125374,Pre-trained CAE,64,final,5 layers,0.918126860878676,0.9175027870680046,4
