,Accuracy,F1,Model,Precision,Recall,Subject
0,0.9609810479375697,0.9565596655794197,Default algorithm,0.9705337325077356,0.9448260073260074,50
1,0.9749163879598662,0.9722266190064371,Pre-trained CAE,0.9787523167079611,0.9663461538461539,50
2,0.9821428571428571,0.9799184395182283,Default algorithm,0.9825959678627328,0.9774332810047095,50
3,0.98828125,0.9868939674240516,Pre-trained CAE,0.9870610859200004,0.9868791922363351,50
4,0.9515050167224081,0.9428578123736798,Default algorithm,0.9621113929513152,0.9274725274725275,50
5,0.959866220735786,0.9546573371733643,Pre-trained CAE,0.9681135428205409,0.9432692307692306,50
6,0.9726867335562988,0.970815963871842,Default algorithm,0.9733776822451514,0.9685897435897435,50
7,0.9765886287625418,0.9749523544739206,Pre-trained CAE,0.981722001389079,0.9688186813186814,50
8,0.9644870349492672,0.9596612052076071,Default algorithm,0.9751237123851346,0.9463448518899646,50
9,0.9673055242390078,0.9638540041301289,Pre-trained CAE,0.9778643755545079,0.9516162878474906,50
10,0.9749163879598662,0.9711306788092279,Default algorithm,0.9715466809072517,0.9714285714285714,100
11,0.9838350055741361,0.9826315529790707,Pre-trained CAE,0.9836854389849783,0.9816849816849818,100
12,0.8883928571428571,0.7832957267570125,Default algorithm,0.743711636405876,0.844173088815946,100
13,0.98828125,0.9871048935443171,Pre-trained CAE,0.9835218502936057,0.9910357499643213,100
14,0.9665551839464883,0.961412712856513,Default algorithm,0.9640752268434026,0.959065934065934,100
15,0.9771460423634337,0.9738724788215087,Pre-trained CAE,0.97700142321867,0.9711080586080586,100
16,0.9765886287625418,0.9708265010443095,Default algorithm,0.9713366524858907,0.9706043956043955,100
17,0.9793756967670011,0.9781193329364614,Pre-trained CAE,0.9799140486714253,0.976419413919414,100
18,0.9644870349492672,0.9578214508073574,Default algorithm,0.968920665004272,0.9488291157464089,100
19,0.971815107102593,0.968033967993234,Pre-trained CAE,0.9748647655834919,0.961653556343406,100
20,0.9782608695652174,0.9761764332825382,Default algorithm,0.9760065614624028,0.9763736263736263,200
21,0.9855072463768116,0.9846065031708372,Pre-trained CAE,0.9871389298304823,0.9822344322344323,200
22,0.9921875,0.9909559740949162,Default algorithm,0.9893034922525581,0.9926502069359212,200
23,0.9905133928571429,0.9893259681398217,Pre-trained CAE,0.9862336420142922,0.9926383140668855,200
24,0.9626532887402452,0.9595647613724007,Default algorithm,0.9613514161971894,0.9585622710622711,200
25,0.9838350055741361,0.981991648481375,Pre-trained CAE,0.9841650620412873,0.9801739926739927,200
26,0.9849498327759197,0.9841811258495817,Default algorithm,0.9836720291630803,0.9847527472527473,200
27,0.9843924191750278,0.9838413998619939,Pre-trained CAE,0.9824153458000685,0.9853479853479854,200
28,0.9751972942502819,0.9714690030710689,Default algorithm,0.9746085094845203,0.9685572103335262,200
29,0.979706877113867,0.9765734387760991,Pre-trained CAE,0.9832174427863286,0.9704131238435749,200
30,0.9832775919732442,0.981054225875437,Default algorithm,0.9842290187269699,0.9780219780219781,global
31,0.9910813823857302,0.9904720849950103,Pre-trained CAE,0.9915207579772759,0.9894688644688644,global
32,0.9910714285714286,0.9902425509530566,Default algorithm,0.9870961442240108,0.9935659578516721,global
33,0.9944196428571429,0.9936243039901569,Pre-trained CAE,0.9923387096774193,0.9949633699633699,global
34,0.9843924191750278,0.9807902125826555,Default algorithm,0.9854593540139939,0.9764194139194139,global
35,0.987736900780379,0.9858413483836339,Pre-trained CAE,0.9879884088368368,0.9839743589743589,global
36,0.9838350055741361,0.9826888387185448,Default algorithm,0.9818456840087737,0.9836080586080586,global
37,0.9888517279821628,0.9883305721929726,Pre-trained CAE,0.9849676615465396,0.9919871794871795,global
38,0.9791431792559189,0.9755883110382629,Default algorithm,0.9802252825638543,0.9713965076277106,global
39,0.9864712514092446,0.9840409009475087,Pre-trained CAE,0.990489361773531,0.9779981922839065,global
