,Accuracy,F1,Model,Precision,Recall,Subject
0,0.7857724680966603,0.7795522503090746,Default algorithm,0.7829775905883889,0.7849199464938121,50
1,0.8354602226445832,0.8327351453996085,Pre-trained CAE,0.8336203832794611,0.834790118509322,50
2,0.84251968503937,0.8391197289638904,Default algorithm,0.8402775031396802,0.841732499681351,100
3,0.8740157480314961,0.8728406467957738,Pre-trained CAE,0.8729904088657353,0.8734415323189101,100
4,0.8851479771925062,0.8836362023905117,Default algorithm,0.8836035574053243,0.8843162895191042,200
5,0.9011675264729839,0.9005898692011363,Pre-trained CAE,0.9010139603314574,0.900675541560612,200
6,0.9142003801248981,0.9138129048012482,Default algorithm,0.9141409416561027,0.9138893381832885,500
7,0.9218028780885148,0.9213253262429322,Pre-trained CAE,0.9215424146871767,0.9213225732009593,500
8,0.9247895737170785,0.9243400036582691,Default algorithm,0.9252370160207405,0.924334818617976,global
9,0.9228889492261743,0.9225110514652725,Pre-trained CAE,0.9231235460151107,0.9226216122454002,global
