,Accuracy,F1,Model,Precision,Recall,Subject
0,0.9829059829059829,0.9828101028324406,Default algorithm,0.9834573250518982,0.982905982905983,50
1,0.9914529914529915,0.9914505321132708,Pre-trained CAE,0.991717455852477,0.9914529914529915,50
2,0.9892933618843683,0.989244608336127,Default algorithm,0.9895305907172997,0.9893162393162394,50
3,0.9957173447537473,0.9956987456987457,Pre-trained CAE,0.9957805907172995,0.9957264957264957,50
4,0.9700854700854701,0.9699953588980645,Default algorithm,0.9702732266280641,0.9700854700854701,50
5,0.9807692307692307,0.9807100316549127,Pre-trained CAE,0.9810258798660975,0.9807692307692308,50
6,0.9764957264957265,0.9761631284408031,Default algorithm,0.976460790147499,0.9764957264957266,50
7,1.0,1.0,Pre-trained CAE,1.0,1.0,50
8,0.9742489270386266,0.9741752575848817,Default algorithm,0.9744559723532076,0.9742757242757243,50
9,0.9871244635193133,0.9870810191154891,Pre-trained CAE,0.9871744570478748,0.9871517371517372,50
10,0.9914529914529915,0.9914505321132708,Default algorithm,0.991717455852477,0.9914529914529915,100
11,0.9978632478632479,0.9978631600575304,Pre-trained CAE,0.9978902953586498,0.9978632478632479,100
12,0.9935760171306209,0.9935758702863696,Default algorithm,0.9936708860759493,0.9935897435897436,100
13,0.9978586723768736,0.9978494623655915,Pre-trained CAE,0.9978632478632479,0.9978632478632479,100
14,0.9829059829059829,0.9828634746756794,Default algorithm,0.9829287597442161,0.982905982905983,100
15,0.9871794871794872,0.9871640160474228,Pre-trained CAE,0.9873674672725304,0.9871794871794872,100
16,0.9914529914529915,0.991424711169934,Default algorithm,0.991477903619809,0.9914529914529915,100
17,1.0,1.0,Pre-trained CAE,1.0,1.0,100
18,0.9871244635193133,0.987051168837012,Default algorithm,0.9873945147679325,0.9870962370962371,100
19,0.9871244635193133,0.98710806314517,Pre-trained CAE,0.9872819971870604,0.9871517371517372,100
20,0.9957264957264957,0.9957264079207783,Default algorithm,0.9957535432218977,0.9957264957264957,200
21,1.0,1.0,Pre-trained CAE,1.0,1.0,200
22,0.9978586723768736,0.9978494623655915,Default algorithm,0.9978632478632479,0.9978632478632479,200
23,0.9978586723768736,0.9978494623655915,Pre-trained CAE,0.9978632478632479,0.9978632478632479,200
24,0.9850427350427351,0.9849988044191305,Default algorithm,0.9851716163583252,0.9850427350427351,200
25,0.9893162393162394,0.9892871582979533,Pre-trained CAE,0.9894771719138807,0.9893162393162394,200
26,0.9935897435897436,0.9935758702863695,Default algorithm,0.9935890410573954,0.9935897435897436,200
27,1.0,1.0,Pre-trained CAE,1.0,1.0,200
28,0.9914163090128756,0.9914098546331734,Default algorithm,0.9916139240506329,0.9914252414252415,200
29,0.9914163090128756,0.9914249745423679,Pre-trained CAE,0.9914793364160452,0.9914252414252415,200
30,0.9957264957264957,0.9957257931941476,Default algorithm,0.9958333333333332,0.9957264957264957,global
31,1.0,1.0,Pre-trained CAE,1.0,1.0,global
32,0.9978586723768736,0.9978494623655915,Default algorithm,0.9978632478632479,0.9978632478632479,global
33,0.9978586723768736,0.9978494623655915,Pre-trained CAE,0.9978632478632479,0.9978632478632479,global
34,0.9871794871794872,0.9871653504589606,Default algorithm,0.9872051296101928,0.9871794871794872,global
35,0.9935897435897436,0.9935473127679947,Pre-trained CAE,0.9936708860759493,0.9935897435897436,global
36,0.9978632478632479,0.9978631600575304,Default algorithm,0.9978902953586498,0.9978632478632479,global
37,0.9978632478632479,0.9978631600575304,Pre-trained CAE,0.9978902953586498,0.9978632478632479,global
38,0.9892703862660944,0.9893420505582649,Default algorithm,0.9895305907172997,0.9892884892884893,global
39,0.9914163090128756,0.9914249745423679,Pre-trained CAE,0.9914793364160452,0.9914252414252415,global
